# xcom_mw, ycom_mw, zcom_mw, xcom_lmc, ycom_lmc, zcom_lmc, times
1.058937999999999935e+00 2.252329000000000025e+00 -6.626700000000000645e-02 1.019100100000000175e+01 2.333381899999999973e+02 1.300468180000000302e+02 0.000000000000000000e+00
1.076302000000000092e+00 2.295310999999999879e+00 -6.375599999999999323e-02 1.036081699999999906e+01 2.334744290000000149e+02 1.285047520000000247e+02 2.000000000000000042e-02
1.095773000000000108e+00 2.342375999999999792e+00 -5.861399999999999944e-02 1.058575200000000116e+01 2.335792930000000069e+02 1.268933480000000174e+02 4.000000000000000083e-02
1.115669000000000022e+00 2.396796999999999844e+00 -5.000099999999999684e-02 1.078777499999999989e+01 2.336926280000000133e+02 1.252463259999999963e+02 5.999999999999999778e-02
1.140439999999999898e+00 2.452999999999999847e+00 -3.830599999999999977e-02 1.099087500000000084e+01 2.336823219999999992e+02 1.236735090000000099e+02 8.000000000000000167e-02
1.161024000000000056e+00 2.509367000000000125e+00 -2.357199999999999920e-02 1.120570500000000180e+01 2.337442870000000141e+02 1.220884199999999993e+02 1.000000000000000056e-01
1.185880999999999963e+00 2.571670999999999818e+00 -5.670999999999999826e-03 1.131654499999999963e+01 2.337009739999999738e+02 1.204095040000000125e+02 1.199999999999999956e-01
1.208695999999999993e+00 2.638952999999999882e+00 1.427800000000000076e-02 1.154893000000000036e+01 2.337108620000000201e+02 1.187652779999999950e+02 1.400000000000000133e-01
1.238148000000000026e+00 2.713494999999999990e+00 3.659500000000000253e-02 1.174485799999999891e+01 2.335891180000000134e+02 1.170804529999999914e+02 1.600000000000000033e-01
1.267316000000000109e+00 2.782859999999999889e+00 6.030699999999999950e-02 1.186246599999999773e+01 2.335081780000000151e+02 1.153965920000000125e+02 1.799999999999999933e-01
1.295431999999999917e+00 2.863055999999999823e+00 8.542099999999999693e-02 1.205064300000000088e+01 2.333320809999999881e+02 1.136611500000000063e+02 2.000000000000000111e-01
1.321595000000000075e+00 2.941784000000000177e+00 1.112800000000000039e-01 1.223098099999999988e+01 2.331933939999999836e+02 1.119196210000000065e+02 2.200000000000000011e-01
1.347895000000000065e+00 3.027264000000000177e+00 1.383240000000000025e-01 1.246003000000000149e+01 2.328957939999999951e+02 1.101564240000000012e+02 2.399999999999999911e-01
1.379443999999999892e+00 3.118551000000000073e+00 1.673810000000000020e-01 1.261500100000000124e+01 2.326997520000000179e+02 1.084053809999999913e+02 2.600000000000000089e-01
1.409246999999999916e+00 3.211771000000000154e+00 1.978920000000000123e-01 1.274299399999999949e+01 2.323615509999999915e+02 1.066259130000000113e+02 2.800000000000000266e-01
1.437675000000000036e+00 3.306274000000000157e+00 2.288030000000000064e-01 1.291039899999999818e+01 2.321160720000000026e+02 1.049232130000000041e+02 2.999999999999999889e-01
1.461915999999999993e+00 3.405311999999999895e+00 2.611879999999999757e-01 1.313449299999999909e+01 2.317233139999999878e+02 1.030596469999999982e+02 3.200000000000000067e-01
1.489028000000000018e+00 3.517104999999999926e+00 2.928359999999999852e-01 1.328610600000000019e+01 2.313343500000000290e+02 1.012175480000000078e+02 3.400000000000000244e-01
